,y_true,y_pred
0,3,0
1,8,8
2,8,8
3,0,0
4,6,4
5,6,6
6,1,3
7,6,6
8,3,5
9,1,8
10,0,8
11,9,3
12,5,6
13,7,1
14,9,1
15,8,4
16,5,3
17,7,5
18,8,9
19,6,7
20,7,7
21,0,0
22,4,8
23,9,3
24,5,7
25,2,7
26,4,7
27,0,4
28,9,9
29,6,6
30,6,6
31,5,4
32,4,6
33,5,7
34,9,9
35,2,7
36,4,6
37,1,0
38,9,9
39,5,8
40,4,0
41,6,5
42,5,1
43,6,6
44,0,0
45,9,0
46,3,5
47,9,8
48,7,4
49,6,4
50,9,9
51,8,0
52,0,6
53,3,6
54,8,8
55,8,2
56,7,3
57,7,6
58,4,2
59,6,2
60,7,7
61,3,6
62,6,6
63,3,3
64,6,6
65,2,4
66,1,5
67,2,2
68,3,1
69,7,0
70,2,2
71,6,6
72,8,5
73,8,8
74,0,0
75,2,4
76,9,8
77,3,9
78,3,3
79,8,9
80,8,8
81,1,1
82,1,4
83,7,0
84,2,0
85,5,2
86,2,8
87,7,9
88,8,8
89,9,8
90,0,0
91,3,6
92,8,0
93,6,2
94,4,4
95,6,4
96,6,6
97,0,9
98,0,0
99,7,7
100,4,8
101,5,8
102,6,3
103,3,3
104,1,1
105,1,1
106,3,6
107,6,6
108,8,1
109,7,1
110,4,6
111,0,8
112,6,7
113,2,6
114,1,3
115,3,7
116,0,0
117,4,7
118,2,1
119,7,7
120,8,8
121,3,3
122,1,4
123,2,7
124,8,0
125,0,4
126,8,8
127,3,3
128,5,7
129,2,5
130,4,4
131,1,0
132,8,8
133,9,9
134,1,8
135,2,5
136,9,9
137,7,2
138,2,6
139,9,0
140,6,4
141,5,2
142,6,3
143,3,9
144,8,8
145,7,7
146,6,1
147,2,5
148,5,1
149,2,1
150,8,1
151,9,1
152,6,1
153,0,8
154,0,8
155,5,3
156,2,5
157,9,8
158,5,5
159,4,0
160,2,8
161,1,1
162,6,3
163,6,4
164,8,0
165,4,2
166,8,0
167,4,6
168,5,3
169,0,7
170,9,0
171,9,5
172,9,8
173,8,8
174,9,1
175,9,9
176,3,8
177,7,6
178,5,1
179,0,8
180,0,2
181,5,0
182,2,6
183,2,4
184,3,5
185,8,0
186,6,6
187,3,4
188,4,6
189,0,0
190,5,7
191,8,9
192,0,5
193,1,1
194,7,6
195,2,4
196,8,9
197,8,8
198,7,3
199,8,8
200,5,7
201,1,9
202,8,0
203,7,1
204,1,1
205,3,5
206,0,8
207,5,4
208,7,7
209,9,0
210,7,6
211,4,1
212,5,0
213,9,7
214,8,8
215,0,0
216,7,1
217,9,0
218,8,0
219,2,4
220,7,7
221,6,6
222,9,8
223,4,4
224,3,3
225,9,2
226,6,3
227,4,5
228,7,0
229,6,9
230,5,1
231,1,1
232,5,5
233,8,1
234,8,8
235,0,0
236,4,6
237,0,9
238,5,1
239,5,9
240,1,9
241,1,4
242,8,4
243,9,9
244,0,8
245,3,3
246,1,6
247,9,6
248,2,4
249,2,1
250,5,2
251,3,3
252,9,7
253,9,3
254,4,4
255,0,0
256,3,4
257,0,9
258,0,7
259,9,3
260,8,5
261,1,9
262,5,1
263,7,1
264,0,5
265,8,8
266,2,8
267,4,6
268,7,5
269,0,0
270,2,4
271,3,7
272,6,6
273,3,1
274,8,8
275,5,5
276,0,0
277,3,4
