,y_true,y_pred
0,3,7
1,8,8
2,8,8
3,0,8
4,6,6
5,6,3
6,1,9
7,6,6
8,3,5
9,1,1
10,0,0
11,9,5
12,5,5
13,7,5
14,9,9
15,8,7
16,5,5
17,7,1
18,8,9
19,6,6
20,7,7
21,0,0
22,4,0
23,9,9
24,5,4
25,2,4
26,4,7
27,0,9
28,9,9
29,6,7
30,6,6
31,5,4
32,4,6
33,5,7
34,9,9
35,2,7
36,4,6
37,1,0
38,9,9
39,5,1
40,4,1
41,6,6
42,5,1
43,6,7
44,0,0
45,9,9
46,3,1
47,9,8
48,7,4
49,6,0
50,9,9
51,8,1
52,0,6
53,3,5
54,8,8
55,8,4
56,7,7
57,7,7
58,4,4
59,6,7
60,7,4
61,3,6
62,6,6
63,3,5
64,6,6
65,2,6
66,1,5
67,2,2
68,3,5
69,7,9
70,2,3
71,6,6
72,8,2
73,8,1
74,0,4
75,2,2
76,9,7
77,3,5
78,3,5
79,8,0
80,8,8
81,1,1
82,1,6
83,7,0
84,2,0
85,5,7
86,2,1
87,7,3
88,8,9
89,9,1
90,0,2
91,3,6
92,8,8
93,6,2
94,4,4
95,6,6
96,6,6
97,0,0
98,0,6
99,7,7
100,4,8
101,5,8
102,6,6
103,3,5
104,1,7
105,1,0
106,3,1
107,6,6
108,8,9
109,7,8
110,4,0
111,0,1
112,6,6
113,2,3
114,1,3
115,3,4
116,0,8
117,4,7
118,2,6
119,7,4
120,8,0
121,3,2
122,1,1
123,2,0
124,8,8
125,0,2
126,8,8
127,3,5
128,5,5
129,2,8
130,4,1
131,1,1
132,8,8
133,9,1
134,1,1
135,2,5
136,9,9
137,7,4
138,2,4
139,9,0
140,6,4
141,5,5
142,6,3
143,3,5
144,8,8
145,7,7
146,6,5
147,2,6
148,5,5
149,2,7
150,8,9
151,9,9
152,6,1
153,0,0
154,0,8
155,5,6
156,2,9
157,9,9
158,5,4
159,4,4
160,2,0
161,1,1
162,6,5
163,6,6
164,8,7
165,4,4
166,8,8
167,4,4
168,5,9
169,0,0
170,9,9
171,9,7
172,9,0
173,8,1
174,9,1
175,9,9
176,3,0
177,7,7
178,5,0
179,0,8
180,0,2
181,5,5
182,2,6
183,2,4
184,3,9
185,8,0
186,6,6
187,3,5
188,4,6
189,0,0
190,5,9
191,8,5
192,0,5
193,1,6
194,7,7
195,2,4
196,8,9
197,8,6
198,7,5
199,8,0
200,5,5
