,y_true,y_pred
0,3,3
1,8,8
2,8,8
3,0,8
4,6,4
5,6,6
6,1,1
7,6,4
8,3,3
9,1,1
10,0,2
11,9,1
12,5,3
13,7,3
14,9,1
15,8,3
16,5,1
17,7,3
18,8,9
19,6,6
20,7,7
21,0,0
22,4,0
23,9,1
24,5,7
25,2,4
26,4,7
27,0,7
28,9,1
29,6,4
30,6,5
31,5,5
32,4,6
33,5,7
34,9,1
35,2,7
36,4,6
37,1,9
38,9,9
39,5,8
40,4,1
41,6,6
42,5,1
43,6,5
44,0,2
45,9,1
46,3,6
47,9,1
48,7,4
49,6,4
50,9,7
51,8,8
52,0,2
53,3,3
54,8,8
55,8,0
56,7,1
57,7,3
58,4,3
59,6,3
60,7,4
61,3,3
62,6,6
63,3,3
64,6,6
65,2,4
66,1,3
67,2,2
68,3,3
69,7,9
70,2,3
71,6,6
72,8,0
73,8,8
74,0,9
75,2,4
76,9,9
77,3,7
78,3,3
79,8,0
80,8,8
81,1,1
82,1,2
83,7,8
84,2,8
85,5,4
86,2,1
87,7,6
88,8,3
89,9,9
90,0,9
91,3,6
92,8,8
93,6,4
94,4,7
95,6,6
96,6,6
97,0,4
98,0,0
99,7,3
100,4,1
101,5,1
102,6,6
103,3,3
104,1,1
105,1,1
106,3,3
107,6,4
108,8,3
109,7,8
110,4,6
111,0,1
112,6,4
113,2,6
114,1,9
115,3,7
116,0,0
117,4,7
118,2,1
119,7,9
120,8,8
121,3,2
122,1,1
123,2,0
124,8,8
125,0,4
126,8,8
127,3,3
128,5,5
129,2,7
130,4,4
131,1,1
132,8,8
133,9,1
134,1,1
135,2,3
136,9,9
137,7,6
138,2,4
139,9,0
140,6,3
141,5,7
142,6,3
143,3,9
144,8,8
145,7,7
146,6,3
147,2,4
148,5,3
149,2,3
150,8,3
151,9,1
152,6,8
153,0,8
154,0,1
155,5,6
156,2,5
157,9,9
158,5,5
159,4,4
160,2,2
161,1,9
162,6,3
163,6,2
164,8,0
165,4,7
166,8,8
167,4,4
168,5,9
169,0,0
170,9,9
171,9,3
172,9,2
173,8,8
174,9,1
175,9,9
176,3,0
177,7,0
178,5,1
179,0,8
180,0,0
181,5,5
182,2,3
183,2,2
184,3,3
185,8,3
186,6,6
187,3,3
188,4,6
189,0,0
190,5,3
191,8,3
192,0,6
193,1,4
194,7,4
195,2,4
196,8,9
197,8,3
198,7,9
199,8,0
200,5,3
201,1,5
202,8,0
203,7,1
204,1,1
205,3,6
206,0,0
207,5,7
208,7,2
209,9,0
210,7,6
211,4,3
212,5,8
213,9,7
214,8,8
215,0,0
216,7,6
217,9,1
218,8,3
219,2,2
220,7,3
221,6,1
222,9,1
223,4,4
224,3,3
225,9,9
226,6,9
227,4,7
228,7,3
229,6,1
230,5,9
231,1,9
232,5,1
233,8,1
234,8,9
235,0,0
236,4,4
237,0,3
238,5,5
239,5,4
240,1,1
241,1,9
242,8,3
243,9,9
244,0,0
245,3,3
246,1,3
247,9,3
248,2,7
249,2,3
250,5,1
251,3,3
252,9,9
253,9,1
254,4,2
255,0,8
256,3,3
257,0,9
258,0,9
259,9,9
260,8,3
261,1,1
262,5,5
263,7,1
264,0,0
265,8,8
266,2,8
267,4,6
268,7,3
269,0,2
270,2,3
271,3,5
272,6,6
273,3,3
274,8,8
275,5,3
276,0,7
277,3,0
278,4,7
279,3,3
280,9,1
281,0,1
282,6,3
283,1,9
284,0,1
285,9,9
286,1,8
287,0,8
288,7,3
289,9,9
290,1,1
291,2,2
292,6,6
293,9,1
294,3,3
295,4,4
296,6,6
297,0,2
298,0,0
299,6,6
300,6,6
301,6,7
302,3,9
303,2,8
304,6,2
305,1,0
306,8,1
307,2,2
308,1,1
309,6,4
310,8,0
311,6,6
312,8,8
313,0,0
314,4,3
315,0,5
316,7,5
317,7,7
318,5,3
319,5,4
320,3,2
321,5,5
322,2,1
323,3,2
324,4,5
325,1,1
326,7,5
327,5,5
328,4,0
329,6,4
330,1,7
331,9,9
332,3,6
333,6,6
