,y_true,y_pred
0,3,1
1,8,8
2,8,1
3,0,8
4,6,4
5,6,6
6,1,9
7,6,5
8,3,5
9,1,8
10,0,8
11,9,9
12,5,1
13,7,9
14,9,9
15,8,4
16,5,3
17,7,8
18,8,9
19,6,6
20,7,7
21,0,0
22,4,8
23,9,1
24,5,4
25,2,7
26,4,7
27,0,9
28,9,9
29,6,6
30,6,6
31,5,4
32,4,6
33,5,7
34,9,9
35,2,5
36,4,6
37,1,9
38,9,9
39,5,8
40,4,8
41,6,6
42,5,1
43,6,7
44,0,7
45,9,9
46,3,5
47,9,8
48,7,4
49,6,4
50,9,9
51,8,8
52,0,3
53,3,1
54,8,9
55,8,2
56,7,9
57,7,6
58,4,5
59,6,6
60,7,4
61,3,1
62,6,6
63,3,9
64,6,6
65,2,6
66,1,5
67,2,4
68,3,1
69,7,9
70,2,2
71,6,6
72,8,2
73,8,8
74,0,7
75,2,4
76,9,7
77,3,1
78,3,1
79,8,0
80,8,8
81,1,5
82,1,7
83,7,0
84,2,8
85,5,9
86,2,9
87,7,8
88,8,5
89,9,9
90,0,8
91,3,6
92,8,8
93,6,4
94,4,4
95,6,7
96,6,6
97,0,2
98,0,0
99,7,5
100,4,3
101,5,5
102,6,5
103,3,9
104,1,9
105,1,1
106,3,9
107,6,6
108,8,9
109,7,3
110,4,6
111,0,8
112,6,4
113,2,5
114,1,5
115,3,7
116,0,0
117,4,9
118,2,3
119,7,7
120,8,8
121,3,3
122,1,1
123,2,4
124,8,9
125,0,4
126,8,8
127,3,5
128,5,1
129,2,5
130,4,4
131,1,9
132,8,8
133,9,9
134,1,8
135,2,3
136,9,9
137,7,0
138,2,6
139,9,8
140,6,6
141,5,0
142,6,5
143,3,7
144,8,0
145,7,9
146,6,1
147,2,9
148,5,9
149,2,1
150,8,9
151,9,9
152,6,1
153,0,8
154,0,8
155,5,6
156,2,0
157,9,1
158,5,5
159,4,0
160,2,0
161,1,1
162,6,1
163,6,4
164,8,9
165,4,7
166,8,8
167,4,6
168,5,5
169,0,7
170,9,9
171,9,7
172,9,6
173,8,1
174,9,1
175,9,9
176,3,8
177,7,7
178,5,3
179,0,9
180,0,0
181,5,9
182,2,6
183,2,4
184,3,5
185,8,8
186,6,6
187,3,6
188,4,7
189,0,0
190,5,4
