,y_true,y_pred
0,3,1
1,8,8
2,8,9
3,0,0
4,6,4
5,6,6
6,1,1
7,6,6
8,3,5
9,1,8
10,0,8
11,9,5
12,5,6
13,7,9
14,9,9
15,8,1
16,5,5
17,7,5
18,8,9
19,6,7
20,7,7
21,0,0
22,4,0
23,9,1
24,5,4
25,2,7
26,4,7
27,0,7
28,9,9
29,6,6
30,6,6
31,5,2
32,4,6
33,5,7
34,9,9
35,2,1
36,4,6
37,1,9
38,9,9
39,5,8
40,4,9
41,6,6
42,5,1
43,6,7
44,0,2
45,9,9
46,3,6
47,9,1
48,7,4
49,6,4
50,9,9
51,8,4
52,0,6
53,3,3
54,8,8
55,8,0
56,7,5
57,7,3
58,4,5
59,6,4
60,7,4
61,3,6
62,6,6
63,3,5
64,6,6
65,2,6
66,1,1
67,2,0
68,3,1
69,7,5
70,2,2
71,6,6
72,8,8
73,8,8
74,0,9
75,2,4
76,9,9
77,3,1
78,3,6
79,8,0
80,8,8
81,1,5
82,1,7
83,7,0
84,2,5
85,5,9
86,2,9
87,7,9
88,8,5
89,9,8
90,0,0
91,3,6
92,8,0
93,6,4
94,4,4
95,6,7
96,6,6
97,0,0
98,0,2
99,7,6
100,4,5
101,5,5
102,6,5
103,3,9
104,1,9
105,1,1
106,3,9
107,6,6
108,8,9
109,7,7
110,4,6
111,0,8
112,6,4
113,2,2
114,1,5
115,3,5
116,0,0
117,4,7
118,2,6
119,7,7
120,8,5
121,3,3
122,1,1
123,2,4
124,8,0
125,0,6
126,8,8
127,3,5
128,5,7
129,2,5
130,4,4
131,1,9
132,8,8
133,9,9
134,1,8
135,2,5
136,9,9
137,7,5
138,2,2
139,9,4
140,6,6
141,5,9
142,6,6
143,3,7
144,8,8
145,7,5
146,6,6
147,2,5
148,5,9
149,2,5
150,8,9
151,9,9
152,6,4
153,0,8
154,0,8
155,5,7
156,2,5
157,9,9
158,5,7
159,4,0
160,2,6
161,1,1
162,6,9
163,6,4
164,8,9
165,4,7
166,8,0
167,4,6
168,5,5
169,0,7
170,9,0
171,9,7
172,9,6
173,8,1
174,9,1
175,9,9
176,3,8
177,7,6
178,5,6
179,0,9
180,0,2
181,5,9
182,2,6
183,2,4
184,3,2
185,8,8
186,6,6
187,3,6
188,4,6
189,0,0
190,5,7
